request_id,pickup_lat,pickup_lon,drop_lat,drop_lon,request_time,type,priority
R1,45.1134,-78.5728,45.1134,-78.57780000000001,2025-09-05 09:00:00,Ride,1
R2,45.118399999999994,-78.5728,45.1234,-78.57780000000001,2025-09-05 09:02:00,Delivery,2
R3,45.1234,-78.5728,45.133399999999995,-78.57780000000001,2025-09-05 09:04:00,Ride,3
R4,45.1284,-78.5728,45.1134,-78.5678,2025-09-05 09:06:00,Delivery,4
R5,45.133399999999995,-78.5728,45.1234,-78.5678,2025-09-05 09:08:00,Ride,5
R6,45.1134,-78.5678,45.133399999999995,-78.5678,2025-09-05 09:10:00,Delivery,1
R7,45.118399999999994,-78.5678,45.1134,-78.5578,2025-09-05 09:12:00,Ride,2
R8,45.1234,-78.5678,45.1234,-78.5578,2025-09-05 09:14:00,Delivery,3
R9,45.1284,-78.5678,45.133399999999995,-78.5578,2025-09-05 09:16:00,Ride,4
R10,45.133399999999995,-78.5678,45.1134,-78.54780000000001,2025-09-05 09:18:00,Delivery,5
